relpath,class,label
MildDemented/84159414-3845-4620-94ec-5bde5fb5262d.jpg,MildDemented,2
VeryMildDemented/60395fa9-31d2-465f-8f7f-86e9781e6a03.jpg,VeryMildDemented,1
MildDemented/c3daaad1-3e83-4c93-a25a-b02e05076615.jpg,MildDemented,2
MildDemented/mildDem171.jpg,MildDemented,2
VeryMildDemented/0ccdbbeb-7bf0-4718-a960-ce361e00c9e8.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem867.jpg,VeryMildDemented,1
VeryMildDemented/67c13017-f1ea-4f73-be76-22fd993ebe0f.jpg,VeryMildDemented,1
MildDemented/1ba4f262-f95c-44fb-8431-8f6d9c5c5c40.jpg,MildDemented,2
MildDemented/d26fc8ee-2651-46ad-9eaa-b6377a279077.jpg,MildDemented,2
VeryMildDemented/45b616f3-a705-4f0a-a893-7c7561dc1fb3.jpg,VeryMildDemented,1
MildDemented/c32e5888-9259-4a6e-bf36-47ff8e8fb9fa.jpg,MildDemented,2
NonDemented/18953220-a336-4304-8e11-754e6fdf0c03.jpg,NonDemented,0
NonDemented/77cf60f6-d119-4b99-a70a-4a4b62fdf1f7.jpg,NonDemented,0
ModerateDemented/aug_7794_7e5d5c7d-c957-4462-95e5-117226128f82.jpg,ModerateDemented,3
NonDemented/3577bd55-d8d1-4749-ab91-b50834fa6005.jpg,NonDemented,0
NonDemented/33d5e804-bf05-46bf-ada2-cf72f7f83d62.jpg,NonDemented,0
NonDemented/ef122077-7f49-4ce1-9415-e418a016c901.jpg,NonDemented,0
MildDemented/96ea8bdf-7c42-4eb9-a3d9-a697d2f94fdf.jpg,MildDemented,2
MildDemented/ecd56fbc-939f-47bd-a981-5cf76a98736d.jpg,MildDemented,2
NonDemented/ad9f3c01-ca63-45d9-bc4e-1e6e36394d7a.jpg,NonDemented,0
MildDemented/4a3c86fc-26fa-45ef-8556-08de6828abf6.jpg,MildDemented,2
MildDemented/57d6985a-a686-442d-8a54-c377de2872ab.jpg,MildDemented,2
VeryMildDemented/d42e9dda-705b-4a8c-8e4c-83081016c5c3.jpg,VeryMildDemented,1
MildDemented/1a30c562-0891-49d0-b889-3f27e28e6603.jpg,MildDemented,2
NonDemented/419af781-7901-4784-902b-1778a472e47d.jpg,NonDemented,0
MildDemented/12a442db-9e48-4494-8623-8997f31dd4a1.jpg,MildDemented,2
MildDemented/3526f3c5-47e8-4887-aab4-67ea06308b12.jpg,MildDemented,2
MildDemented/03a03617-ec75-4356-a240-593c11cf977e.jpg,MildDemented,2
NonDemented/nonDem1364.jpg,NonDemented,0
ModerateDemented/aug_6913_e01673ed-f2cf-4a75-ae6f-2111dc509ad7.jpg,ModerateDemented,3
MildDemented/3c3ec572-651c-4fee-be46-2c3adf6982a4.jpg,MildDemented,2
VeryMildDemented/28 (21).jpg,VeryMildDemented,1
NonDemented/cd6be02b-7fa1-4f92-9bdb-677adf53c890.jpg,NonDemented,0
ModerateDemented/3bb7e572-3297-4c87-b598-a55662439318.jpg,ModerateDemented,3
NonDemented/nonDem1358.jpg,NonDemented,0
MildDemented/cf45dfcd-0da5-4ca8-a0f7-438ba2636dcd.jpg,MildDemented,2
NonDemented/a5caed71-45be-4781-9df3-73ea63393207.jpg,NonDemented,0
ModerateDemented/4435c31a-433c-4ef5-8259-1dfd4038bae8.jpg,ModerateDemented,3
VeryMildDemented/98b00449-8a07-4915-a825-6545ee15a5da.jpg,VeryMildDemented,1
ModerateDemented/4ccf1da6-dacc-408e-86ec-50e14d96c3bd.jpg,ModerateDemented,3
MildDemented/c373fc6a-ac16-42ce-ae82-d5cb9f04e823.jpg,MildDemented,2
ModerateDemented/fc4d7235-3f05-4cd2-883f-c5a8176b3527.jpg,ModerateDemented,3
MildDemented/mildDem253.jpg,MildDemented,2
NonDemented/085da34e-408e-403f-b8e1-6986b733e65e.jpg,NonDemented,0
VeryMildDemented/d8fbb192-7c45-4cf4-86b0-9b63a6605679.jpg,VeryMildDemented,1
MildDemented/aa5acdb5-73c3-436c-a16d-58f2e88c67aa.jpg,MildDemented,2
NonDemented/1ccda27d-021b-4f0c-b7cb-3e2eef159079.jpg,NonDemented,0
VeryMildDemented/ae9b1fcc-480e-468f-9204-a9caf6fb538c.jpg,VeryMildDemented,1
ModerateDemented/aug_7024_c0c8686a-c1c2-4ec7-9568-3e1ca267fbd4.jpg,ModerateDemented,3
VeryMildDemented/55628066-668c-46fa-ac4f-0818cd372338.jpg,VeryMildDemented,1
ModerateDemented/63a98e3f-d086-4224-b6f9-234040e21759.jpg,ModerateDemented,3
MildDemented/5e0cb0bb-889f-4c6d-8534-8b3d7b39ac1d.jpg,MildDemented,2
VeryMildDemented/7ef85d66-6a1e-4ab0-ab09-75a5341351ed.jpg,VeryMildDemented,1
VeryMildDemented/1ae332f0-a809-49de-a417-952307960f22.jpg,VeryMildDemented,1
VeryMildDemented/ad77be17-a901-4e82-9e1c-ef37eb9de4a0.jpg,VeryMildDemented,1
MildDemented/ad7f4b12-6919-4af3-b89e-0e8119e7debf.jpg,MildDemented,2
MildDemented/a0c39def-7dc2-4e93-8441-4959138452d0.jpg,MildDemented,2
MildDemented/40b58ef6-629e-449d-8264-b1881319df47.jpg,MildDemented,2
VeryMildDemented/6d4fc158-a963-4239-8b46-433da0dccf2f.jpg,VeryMildDemented,1
ModerateDemented/89452733-cf80-4a97-ad44-10728fb81d5f.jpg,ModerateDemented,3
NonDemented/30 (28).jpg,NonDemented,0
NonDemented/29c64539-b512-4fe7-b6b4-0e0aee810920.jpg,NonDemented,0
ModerateDemented/5db0c7a4-17e2-4dcc-9b3d-4ace6ed8b42e.jpg,ModerateDemented,3
VeryMildDemented/92097549-c818-457e-9322-46a4cb38e68d.jpg,VeryMildDemented,1
ModerateDemented/2a767018-026a-4342-a110-e1fc9c8b2ea7.jpg,ModerateDemented,3
VeryMildDemented/6535e82e-fd8a-4872-a5dd-053493098145.jpg,VeryMildDemented,1
ModerateDemented/aug_9765_c72aea84-4303-429c-8978-02612e3ccbd5.jpg,ModerateDemented,3
MildDemented/762e0b09-8164-4e17-b7db-afb4d4bc4cd4.jpg,MildDemented,2
NonDemented/f3bdc7f0-c193-4f3c-8801-ca056d52fffe.jpg,NonDemented,0
VeryMildDemented/28 (39).jpg,VeryMildDemented,1
ModerateDemented/0a924bf0-65b3-48fb-a1ef-3b53ce56130d.jpg,ModerateDemented,3
ModerateDemented/aug_9817_56215d54-8ad7-475a-9a83-415d43c0f5c4.jpg,ModerateDemented,3
VeryMildDemented/28 (31).jpg,VeryMildDemented,1
ModerateDemented/8dc7fc82-4b0b-4ea2-9ebd-0d6913f51b3b.jpg,ModerateDemented,3
NonDemented/9083202d-85aa-4486-aa20-cbff8aaf1ade.jpg,NonDemented,0
MildDemented/b9bb4fa9-0887-4bc4-8471-ce0ca32a9db9.jpg,MildDemented,2
ModerateDemented/499745a6-af5d-47d7-a353-ab3de1ca2f0c.jpg,ModerateDemented,3
ModerateDemented/54d6ad57-182d-4e16-a16a-de46782eac9a.jpg,ModerateDemented,3
ModerateDemented/60a3ad6d-6c67-4488-99fb-0b12ad969ef8.jpg,ModerateDemented,3
ModerateDemented/fedadcc5-720b-4c5d-8897-4420b7b68880.jpg,ModerateDemented,3
MildDemented/15753b22-7c44-451a-8bdc-aaec70c6544a.jpg,MildDemented,2
ModerateDemented/4f0e0081-4892-44f4-842f-94f5fdb59ecf.jpg,ModerateDemented,3
ModerateDemented/56cf8415-26c3-4c8d-ada1-2f0f40afd4c2.jpg,ModerateDemented,3
NonDemented/9145cb3a-5201-4ee1-ac8f-f13026164af1.jpg,NonDemented,0
NonDemented/8a937e5d-35dc-4f82-9ba5-0df1cdc5dfde.jpg,NonDemented,0
VeryMildDemented/417d4bf3-7426-4318-8c62-b25c544b2793.jpg,VeryMildDemented,1
VeryMildDemented/5fd8b6db-98d4-47c3-bebe-87a03923de01.jpg,VeryMildDemented,1
NonDemented/nonDem1787.jpg,NonDemented,0
NonDemented/19188bcc-af84-49df-b334-a7768927cd70.jpg,NonDemented,0
VeryMildDemented/verymildDem1185.jpg,VeryMildDemented,1
MildDemented/a77a3061-30c0-4ffc-bed1-fbbd6345a744.jpg,MildDemented,2
NonDemented/4bc1d91f-27d2-4fab-bc6d-33f308f3a0c8.jpg,NonDemented,0
ModerateDemented/aug_9551_04d870a1-c426-4d76-8e93-cd661d6e990f.jpg,ModerateDemented,3
NonDemented/ef371cfc-b997-45d6-a934-fef1a22c4757.jpg,NonDemented,0
VeryMildDemented/32acf7cd-ac42-47c1-8c41-289272c25ac3.jpg,VeryMildDemented,1
NonDemented/844ff862-24c9-44a5-bac8-ff8c0494b827.jpg,NonDemented,0
MildDemented/16970411-1933-45e6-aa0b-d93086ca6f03.jpg,MildDemented,2
NonDemented/f63569b6-24e0-4a39-9bbc-5a2af1c5e2b6.jpg,NonDemented,0
VeryMildDemented/8f8c17d6-c2f9-4ac8-a7c1-00a296ed1606.jpg,VeryMildDemented,1
VeryMildDemented/870ab146-2aee-41ef-8e8b-81a7a2fc2616.jpg,VeryMildDemented,1
MildDemented/5f5b87eb-93ca-4ece-a8bb-a510c7a082d2.jpg,MildDemented,2
NonDemented/7fced293-451b-4a79-8099-295751679281.jpg,NonDemented,0
MildDemented/35d8ced3-ebba-456e-8713-167af07a2ae0.jpg,MildDemented,2
VeryMildDemented/3e2d98fc-cab9-4470-b9dd-87bc0518d746.jpg,VeryMildDemented,1
NonDemented/2ebc2170-161b-4578-a736-c6b54f856d18.jpg,NonDemented,0
NonDemented/nonDem173.jpg,NonDemented,0
ModerateDemented/8f372c31-2895-4fbd-89fe-4434631b5269.jpg,ModerateDemented,3
NonDemented/c8c6fa2d-27c7-45a2-8951-ba1d0860aadd.jpg,NonDemented,0
VeryMildDemented/685646d4-6cfe-4d10-8729-95f76e74c9f0.jpg,VeryMildDemented,1
NonDemented/e1407d1e-638c-44e5-a143-a3ce608b6d1e.jpg,NonDemented,0
ModerateDemented/9fc43426-96fb-4e0c-81f5-19285575a940.jpg,ModerateDemented,3
NonDemented/nonDem1593.jpg,NonDemented,0
VeryMildDemented/f468fd73-1a4c-44d9-b36b-52b711c135c9.jpg,VeryMildDemented,1
MildDemented/245bc34f-c157-473e-bf76-d4b7fc0ed649.jpg,MildDemented,2
NonDemented/31 (34).jpg,NonDemented,0
MildDemented/c3989611-2641-439d-a0a5-9efbd5153453.jpg,MildDemented,2
VeryMildDemented/6cab7967-4bc2-48f8-bf73-9e7afbdfe505.jpg,VeryMildDemented,1
MildDemented/9c8c795e-68b1-4084-b48f-4b7c38d32a3b.jpg,MildDemented,2
VeryMildDemented/d07e0c9e-1383-4ff3-ba5b-1e515d5e9850.jpg,VeryMildDemented,1
NonDemented/nonDem1936.jpg,NonDemented,0
MildDemented/f854d765-80cd-46fe-a9c4-8dc0e962e734.jpg,MildDemented,2
NonDemented/18266de2-7430-4477-b5f7-1e77e021f48a.jpg,NonDemented,0
VeryMildDemented/9231877a-bee7-4a6f-b264-f634eebd883f.jpg,VeryMildDemented,1
NonDemented/nonDem1635.jpg,NonDemented,0
MildDemented/462c25d8-e7f6-4caf-b374-e7e0eb213e4a.jpg,MildDemented,2
NonDemented/nonDem2448.jpg,NonDemented,0
NonDemented/81423e65-420d-40d6-8e6c-1772826f848a.jpg,NonDemented,0
ModerateDemented/aug_8522_98318406-5dc4-4e3d-9934-f3dd1599c1ea.jpg,ModerateDemented,3
NonDemented/c3e3fff1-bf28-4bba-8dbf-5a54e493191d.jpg,NonDemented,0
ModerateDemented/fe8d2779-65da-4645-8dfe-69f9c28ddab3.jpg,ModerateDemented,3
ModerateDemented/aug_7653_44ec1900-1e4c-449a-971b-762ab19b5701.jpg,ModerateDemented,3
ModerateDemented/79a5bad9-dbbe-4304-911e-44ccce15c252.jpg,ModerateDemented,3
ModerateDemented/aug_6640_a08be824-c4e7-4af1-9a11-14489fc05e84.jpg,ModerateDemented,3
NonDemented/fa42b7d4-19db-4fec-847d-fd29f6483731.jpg,NonDemented,0
NonDemented/nonDem47.jpg,NonDemented,0
ModerateDemented/812e26a3-5c18-45d6-9c7b-bf50a02f5473.jpg,ModerateDemented,3
NonDemented/bd789b1c-5640-4e43-9cde-ddcd291b424a.jpg,NonDemented,0
MildDemented/f770fea8-d1b6-4543-a604-a0fdfb674038.jpg,MildDemented,2
NonDemented/98142a4e-6d2f-49bf-8c50-fac9a825f487.jpg,NonDemented,0
ModerateDemented/aug_9510_0e8c436d-d9f8-47a6-bb0e-36a21160430e.jpg,ModerateDemented,3
VeryMildDemented/28 (61).jpg,VeryMildDemented,1
NonDemented/3b952af9-0fe5-4896-b8bc-365f08381f06.jpg,NonDemented,0
MildDemented/f4065a04-a413-48cb-9517-d88c2117acda.jpg,MildDemented,2
NonDemented/c1e335c5-9af0-4463-8cae-a7d2ad19740e.jpg,NonDemented,0
MildDemented/f5a315e7-8750-488a-8f94-ca429e625e9a.jpg,MildDemented,2
NonDemented/27e787d6-eac0-4b8a-8a8d-2d800f885dcb.jpg,NonDemented,0
ModerateDemented/3c8aa01a-f5ea-4985-8c85-5a64d006ab2d.jpg,ModerateDemented,3
NonDemented/32 (95).jpg,NonDemented,0
VeryMildDemented/2699e97f-8c24-43cd-ac56-5cca82a52387.jpg,VeryMildDemented,1
NonDemented/f6e8b9d6-72e2-4599-a1f9-6b05708fe6f9.jpg,NonDemented,0
VeryMildDemented/7959c357-6aae-4489-9900-b53a0c52c283.jpg,VeryMildDemented,1
ModerateDemented/f11aa246-8efb-4a0d-8da3-a7d1b7540317.jpg,ModerateDemented,3
VeryMildDemented/ffc59e32-cad5-4c06-895d-cc0f2e9298d1.jpg,VeryMildDemented,1
ModerateDemented/a0da66c3-83a6-4ab9-b0ea-bf79c18ff95c.jpg,ModerateDemented,3
VeryMildDemented/2b4d38d1-27dc-4328-a312-0642322ef275.jpg,VeryMildDemented,1
MildDemented/90f1d3c0-f865-4181-a926-8b31f10fc337.jpg,MildDemented,2
VeryMildDemented/verymildDem1224.jpg,VeryMildDemented,1
ModerateDemented/aug_8368_82ac3839-d7bb-40a6-8a33-d73af5713475.jpg,ModerateDemented,3
MildDemented/b4ed63a2-8f1a-48d2-838e-55940140156a.jpg,MildDemented,2
VeryMildDemented/verymildDem445.jpg,VeryMildDemented,1
NonDemented/nonDem1983.jpg,NonDemented,0
MildDemented/408e3b2a-e221-4160-89f4-ff685dcaf21d.jpg,MildDemented,2
VeryMildDemented/d474801b-1120-4325-8e98-241e19f1bb36.jpg,VeryMildDemented,1
MildDemented/7741fcb2-dbb1-4810-a2ac-e2a4efc686db.jpg,MildDemented,2
MildDemented/c8038fe8-e51e-4ab0-b256-cbf84bff5d76.jpg,MildDemented,2
ModerateDemented/aug_6583_2dee7ae4-5c3c-4f56-812b-f50c6ad93e06.jpg,ModerateDemented,3
MildDemented/6a8b2a36-2076-4a00-ac5d-f27da442aa28.jpg,MildDemented,2
VeryMildDemented/0d7002fb-4294-4404-9bf2-d291750c826e.jpg,VeryMildDemented,1
VeryMildDemented/b0d4cda3-1d55-400a-9797-1d3c2805f509.jpg,VeryMildDemented,1
NonDemented/nonDem1293.jpg,NonDemented,0
VeryMildDemented/b5a12954-63b8-4a26-996f-8e9970abec6e.jpg,VeryMildDemented,1
NonDemented/763c2338-4e7b-421f-906e-5c2bce04d812.jpg,NonDemented,0
MildDemented/d86b12e5-6486-4872-afb0-51cccdfef453.jpg,MildDemented,2
MildDemented/80a6077c-aff6-4795-8821-7f3faaf5783f.jpg,MildDemented,2
ModerateDemented/295d4ff0-721b-4447-b611-f8d0d7ea1bf3.jpg,ModerateDemented,3
VeryMildDemented/bf725cb4-db9d-41c0-984d-c3aa291c0e7e.jpg,VeryMildDemented,1
ModerateDemented/0a5fa7ff-48fd-4578-98ba-de92d475e39b.jpg,ModerateDemented,3
NonDemented/d6abfa49-14ec-44a9-b3a3-e8ece6f731f3.jpg,NonDemented,0
VeryMildDemented/e34cfc56-eded-4a10-9c5d-9531ed8672ce.jpg,VeryMildDemented,1
MildDemented/mildDem435.jpg,MildDemented,2
MildDemented/6a1605c3-0f6f-492e-8083-ce92947e988e.jpg,MildDemented,2
VeryMildDemented/bd3716db-8ca0-46b7-991b-2e874321d508.jpg,VeryMildDemented,1
NonDemented/nonDem1812.jpg,NonDemented,0
MildDemented/fd7b795f-b361-41ba-b8c1-61929d6b736f.jpg,MildDemented,2
ModerateDemented/d0b82aef-ae6e-436e-9582-246974b8e2bc.jpg,ModerateDemented,3
MildDemented/mildDem119.jpg,MildDemented,2
ModerateDemented/4399363c-2fbc-4ea3-a254-e75c3c1b7bb1.jpg,ModerateDemented,3
MildDemented/6278a8af-3609-4d74-a190-95a6b2c86d7e.jpg,MildDemented,2
ModerateDemented/64fb7005-674a-4bf7-8160-aba6ebe97ae6.jpg,ModerateDemented,3
VeryMildDemented/9e3de677-2add-4640-95c0-c90186a9a714.jpg,VeryMildDemented,1
ModerateDemented/aug_9089_1da9e2a6-a38f-43ea-9850-b9fac8d4d709.jpg,ModerateDemented,3
MildDemented/f3443cbe-f8d2-431b-84af-ba785c445c85.jpg,MildDemented,2
MildDemented/ce45fc10-c396-4f7c-bb65-d35e45517386.jpg,MildDemented,2
VeryMildDemented/1efbee07-ca0f-44a3-8c05-d26fc709c5d1.jpg,VeryMildDemented,1
NonDemented/182ddf4f-f962-48bc-afce-8aef630442f2.jpg,NonDemented,0
MildDemented/98b3460a-5840-438c-8221-09aa1e21b449.jpg,MildDemented,2
NonDemented/8b2b406a-a24c-4a44-9989-0d351883f86f.jpg,NonDemented,0
ModerateDemented/07dc977a-6082-480e-a689-98f258df3559.jpg,ModerateDemented,3
VeryMildDemented/5065307c-8756-4365-b5de-6957f5d341f2.jpg,VeryMildDemented,1
NonDemented/3782a41f-e1b7-491c-947b-ff52f19b428b.jpg,NonDemented,0
VeryMildDemented/903079a2-22e8-4428-a260-2bcd63a13c35.jpg,VeryMildDemented,1
ModerateDemented/aug_7682_1b45f52f-27d8-4499-ba1e-19de4a961a3c.jpg,ModerateDemented,3
NonDemented/dbe39d5d-7e6e-4fbe-bb87-33f2122dcd56.jpg,NonDemented,0
MildDemented/32 (16).jpg,MildDemented,2
NonDemented/e862e183-728c-4036-8fa3-428cb3cf505c.jpg,NonDemented,0
VeryMildDemented/dc3645c2-7ccc-4076-8905-cce8e15f9be3.jpg,VeryMildDemented,1
ModerateDemented/aug_8426_f6365926-9dd7-4d3f-b455-cb100128564c.jpg,ModerateDemented,3
MildDemented/1bf41c84-bf6e-4617-88fe-96c3afb31efa.jpg,MildDemented,2
NonDemented/f638d8fe-14b4-410c-9f10-63cffc66cbad.jpg,NonDemented,0
VeryMildDemented/91ead838-5d77-44d8-b9e4-6287665fa1b7.jpg,VeryMildDemented,1
ModerateDemented/aug_8667_dfc8e148-74a6-4b06-984c-92117a9161cc.jpg,ModerateDemented,3
VeryMildDemented/4361d618-bd3f-420e-9fea-0f50f012aa32.jpg,VeryMildDemented,1
MildDemented/30 (2).jpg,MildDemented,2
MildDemented/31 (5).jpg,MildDemented,2
MildDemented/6ac87b3a-b3d7-4ab9-bc3b-a92a67a6bcd7.jpg,MildDemented,2
MildDemented/c31857a8-9af7-4da9-a1f6-07a76d5b6e51.jpg,MildDemented,2
MildDemented/243e9853-5e63-43a1-8f8d-d37f7ff65cd1.jpg,MildDemented,2
VeryMildDemented/6849f551-ddd7-4ab4-b08b-9ff68b67c05a.jpg,VeryMildDemented,1
MildDemented/a96a5f2b-559f-4796-aacf-5e1c196847e7.jpg,MildDemented,2
NonDemented/f7bbcadd-7744-436f-8ad8-58bd1ed0f929.jpg,NonDemented,0
MildDemented/a8784e15-4e64-4454-9d9a-d2e935fe86d2.jpg,MildDemented,2
NonDemented/2223003e-e7d5-458f-9079-f7215363087b.jpg,NonDemented,0
ModerateDemented/aug_7901_b02cdf51-52dd-40ff-bc68-9f902ac41049.jpg,ModerateDemented,3
VeryMildDemented/verymildDem804.jpg,VeryMildDemented,1
NonDemented/0282c186-17e8-41ff-b90a-49971d710a0b.jpg,NonDemented,0
VeryMildDemented/9728c382-6875-4c42-918e-5905ed39c6ef.jpg,VeryMildDemented,1
MildDemented/4c48a69f-fab4-4d03-b14b-9c4142e746c9.jpg,MildDemented,2
NonDemented/cab5a65e-992b-46f8-9661-21252d22ac5f.jpg,NonDemented,0
NonDemented/f52d2f26-b6ee-4e04-9da8-3aef09e24dea.jpg,NonDemented,0
ModerateDemented/d265a5ec-7a5b-42fc-bddc-34dc4dd6fb93.jpg,ModerateDemented,3
NonDemented/d13a7a5e-b4db-4e79-9f50-136f02405b4b.jpg,NonDemented,0
ModerateDemented/8b6d5553-757e-4005-8bfb-2ad741bd8a6b.jpg,ModerateDemented,3
VeryMildDemented/9bdaa8c6-8000-4716-a042-af96e6079f24.jpg,VeryMildDemented,1
ModerateDemented/aug_8938_ef55b270-970b-4f30-9661-9a2852f378bf.jpg,ModerateDemented,3
VeryMildDemented/97175405-5435-40ef-a73b-4c5b497a65f6.jpg,VeryMildDemented,1
NonDemented/7facec88-7855-469b-bf81-cda5aa21acb3.jpg,NonDemented,0
MildDemented/afd33352-7568-4ca3-8f93-6c1639d43476.jpg,MildDemented,2
VeryMildDemented/eb650255-7a34-4cc5-9f08-fe83bc63e31b.jpg,VeryMildDemented,1
ModerateDemented/c25ba333-dcc9-4a9f-a37c-d4bd299be670.jpg,ModerateDemented,3
MildDemented/43cd1cfd-c424-4838-b2bb-fef3d9039e86.jpg,MildDemented,2
VeryMildDemented/4882ccfc-b29a-4826-92d8-7ab20099009e.jpg,VeryMildDemented,1
NonDemented/29 (8).jpg,NonDemented,0
VeryMildDemented/160bb4f9-ff5b-4b6e-8cc9-2f9d524530fa.jpg,VeryMildDemented,1
VeryMildDemented/bb9bb4ed-821c-4b09-95be-a8d15ca46ce9.jpg,VeryMildDemented,1
MildDemented/f1dc9d1e-d99b-4712-b6c3-c7367c9846c4.jpg,MildDemented,2
VeryMildDemented/cb304300-0a56-435c-8ccb-7728e1791376.jpg,VeryMildDemented,1
MildDemented/ff5267b4-9fef-438d-b089-3653e8ce8d61.jpg,MildDemented,2
VeryMildDemented/595be8cf-cf13-4612-a8a1-88ae81d3e13c.jpg,VeryMildDemented,1
VeryMildDemented/a1ee1f42-927f-40fb-9210-b46a705afe84.jpg,VeryMildDemented,1
ModerateDemented/9cd1f8f7-6916-4ce6-ab93-a7be56f3bf68.jpg,ModerateDemented,3
NonDemented/b1bf9af3-48d1-42c0-ad92-1422efc6a594.jpg,NonDemented,0
NonDemented/fb0ee4b2-4364-44b8-bc79-a0ec09c3f1cc.jpg,NonDemented,0
NonDemented/28 (52).jpg,NonDemented,0
ModerateDemented/48108e5f-b4f1-4ca9-bb17-b5a3f42d10dc.jpg,ModerateDemented,3
ModerateDemented/aug_9647_339d2c49-a497-4094-851c-7ba86d63d3fb.jpg,ModerateDemented,3
VeryMildDemented/75b23051-676d-4da1-826e-80b6e9c6a4d4.jpg,VeryMildDemented,1
VeryMildDemented/135c2c58-2273-4ee0-92ac-555ffdd6d228.jpg,VeryMildDemented,1
MildDemented/f1ba14c1-748c-4017-8760-c1ad19507282.jpg,MildDemented,2
MildDemented/cb177154-cadf-4113-916c-cbfebb15722c.jpg,MildDemented,2
ModerateDemented/f51fae3e-b763-4874-a9fc-4ba273a423c3.jpg,ModerateDemented,3
ModerateDemented/d1ad8c99-abd9-42c4-bbdc-9403b2c3c90e.jpg,ModerateDemented,3
ModerateDemented/09d98b50-1737-48a4-8e84-6e7f87c12894.jpg,ModerateDemented,3
NonDemented/nonDem1675.jpg,NonDemented,0
NonDemented/nonDem982.jpg,NonDemented,0
VeryMildDemented/26 (68).jpg,VeryMildDemented,1
NonDemented/d4ceff07-547e-43c0-9c5d-57e4db831ad9.jpg,NonDemented,0
ModerateDemented/aug_9128_b0baf472-a661-43c1-92d7-26dcc83f87a6.jpg,ModerateDemented,3
NonDemented/83754f9f-7d4a-4edd-a591-2e097ed955ff.jpg,NonDemented,0
VeryMildDemented/2c4c28c3-6817-4fff-90aa-5f35bd3bcde4.jpg,VeryMildDemented,1
NonDemented/d1e8a731-872d-4244-a410-630faaeb3fe6.jpg,NonDemented,0
MildDemented/89a4abae-297c-4554-adea-bdd60a7503f3.jpg,MildDemented,2
NonDemented/nonDem1984.jpg,NonDemented,0
VeryMildDemented/4342a4cb-49be-4c79-9bc0-a785f8afab57.jpg,VeryMildDemented,1
NonDemented/fe930ff4-d993-4585-a2e3-0977e68d37fb.jpg,NonDemented,0
MildDemented/046bd5aa-84c7-454b-ba90-d61ec40f616d.jpg,MildDemented,2
ModerateDemented/9955803f-9445-4315-9425-b46ced503477.jpg,ModerateDemented,3
NonDemented/aa9f8911-23fd-4eaf-884e-4671b52c936e.jpg,NonDemented,0
VeryMildDemented/9afe2dc7-5ee4-43ba-bb59-820f78201b57.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem485.jpg,VeryMildDemented,1
VeryMildDemented/7676da47-db80-4afe-b29b-ce5a9e12753a.jpg,VeryMildDemented,1
VeryMildDemented/f0c1c7db-1402-4ec2-9c9f-10153f959264.jpg,VeryMildDemented,1
MildDemented/17bde1a9-34c4-4ce7-978c-15bec8044634.jpg,MildDemented,2
VeryMildDemented/a766147f-9405-4cd0-bc0d-6ef0ade1095a.jpg,VeryMildDemented,1
VeryMildDemented/3f56accb-1505-44de-bf32-0e4d7e9fe025.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1110.jpg,VeryMildDemented,1
NonDemented/43fb1496-2e57-465b-97d2-d8ef04c3a905.jpg,NonDemented,0
ModerateDemented/aug_7400_fac67e5c-9518-4cca-84aa-a9d30805788e.jpg,ModerateDemented,3
NonDemented/nonDem427.jpg,NonDemented,0
NonDemented/nonDem338.jpg,NonDemented,0
MildDemented/d54ee8ca-e5b9-45dd-a108-140dda08195b.jpg,MildDemented,2
NonDemented/fd8e7127-b3aa-4fe0-8ea8-3f94cb0a8630.jpg,NonDemented,0
ModerateDemented/7f309229-cfbc-484b-8a7e-e0578c1dc077.jpg,ModerateDemented,3
VeryMildDemented/fe1dddf8-be13-41db-b47e-bc6ece70f317.jpg,VeryMildDemented,1
NonDemented/471a2bc9-9840-49ac-b756-9fbbea88a098.jpg,NonDemented,0
ModerateDemented/aug_9770_eb6ebdf7-7aea-4f4d-98ad-23374ae18ea1.jpg,ModerateDemented,3
NonDemented/30 (83).jpg,NonDemented,0
NonDemented/c8f06e2f-98a2-41ac-bffb-7858bea82ee0.jpg,NonDemented,0
VeryMildDemented/verymildDem743.jpg,VeryMildDemented,1
ModerateDemented/c13ba90b-52d4-42b6-94de-978be9afb983.jpg,ModerateDemented,3
NonDemented/f5291a62-c02d-478a-b33a-69cc2cc9803f.jpg,NonDemented,0
NonDemented/dc864cf3-41a7-423e-9272-a465eece54bd.jpg,NonDemented,0
ModerateDemented/aug_8748_bbd83395-bfd0-4a63-8d12-ab51ab3fc416.jpg,ModerateDemented,3
VeryMildDemented/verymildDem253.jpg,VeryMildDemented,1
MildDemented/03d35b15-6196-4d32-afad-15fd3789659b.jpg,MildDemented,2
ModerateDemented/2616d5f8-2392-40dc-b2d0-92217b765002.jpg,ModerateDemented,3
ModerateDemented/aug_9631_d20c762e-df38-4ec0-8eab-a7140f27a7d6.jpg,ModerateDemented,3
MildDemented/8c567e5d-8388-478a-b234-c0556bace585.jpg,MildDemented,2
NonDemented/45488ae5-9fd0-46f1-949b-680ce7f8e37c.jpg,NonDemented,0
MildDemented/ac51021c-7cec-44af-892f-4dac577e755f.jpg,MildDemented,2
NonDemented/1fbc94bb-079f-4938-b1e4-7bface459536.jpg,NonDemented,0
MildDemented/70b83361-6928-41ba-ab45-d04ea7d13e8c.jpg,MildDemented,2
