relpath,class,label
MildDemented/0c9a923a-72b5-44ca-ab09-b43148591ce0.jpg,MildDemented,2
VeryMildDemented/7799211f-fc60-47f7-bd84-3bf765abbc7e.jpg,VeryMildDemented,1
MildDemented/095b76d6-1e07-4fbb-8f01-86bf8748afb8.jpg,MildDemented,2
MildDemented/mildDem522.jpg,MildDemented,2
NonDemented/288064e8-30d2-47bd-8fcb-f50991978f41.jpg,NonDemented,0
VeryMildDemented/27 (5).jpg,VeryMildDemented,1
MildDemented/mildDem530.jpg,MildDemented,2
MildDemented/d5580893-498c-4413-8ffd-a0f52f653a1d.jpg,MildDemented,2
MildDemented/d12d3536-b13b-4941-b953-70aed31cdafc.jpg,MildDemented,2
MildDemented/8dce239a-77fc-4c90-980f-7d7ee173b281.jpg,MildDemented,2
ModerateDemented/10745ae3-a462-44af-a609-415efed30584.jpg,ModerateDemented,3
ModerateDemented/e0cbdd42-8454-4bb4-9101-3df0a04b6a99.jpg,ModerateDemented,3
NonDemented/a3d33b8a-d178-41c4-8aa5-9e99d2a4ce04.jpg,NonDemented,0
NonDemented/6942cfcf-29da-4c26-9ce5-54802d670b46.jpg,NonDemented,0
NonDemented/86812d8a-62e8-4d25-bcfb-bbfc3165b010.jpg,NonDemented,0
ModerateDemented/aug_7498_6395e527-bed3-4da2-a87e-0a5001b89ce6.jpg,ModerateDemented,3
NonDemented/7d2fd7b5-fa68-40fa-9a69-20f3e33562e6.jpg,NonDemented,0
VeryMildDemented/verymildDem1159.jpg,VeryMildDemented,1
NonDemented/63c9fa93-d4f4-4239-80ef-21fe7f984ab7.jpg,NonDemented,0
VeryMildDemented/ebd6779b-2369-4e51-9209-4864c9bd86f4.jpg,VeryMildDemented,1
MildDemented/47f3c9ee-162f-4350-8a67-3ba458696782.jpg,MildDemented,2
NonDemented/b9c0e987-ba07-46c9-9439-d050b1cf2c12.jpg,NonDemented,0
ModerateDemented/f4ea7d77-ad2f-4c94-9bcf-01efd94d8a52.jpg,ModerateDemented,3
NonDemented/nonDem2397.jpg,NonDemented,0
VeryMildDemented/5723afe6-b6cd-4662-9390-49d5c4d4429b.jpg,VeryMildDemented,1
MildDemented/9e5a4eef-df4b-48e6-9f60-e7c2f55d15dd.jpg,MildDemented,2
ModerateDemented/a32320d2-ed0f-4e66-b67e-e2e09d116776.jpg,ModerateDemented,3
VeryMildDemented/4fc405b4-6f57-4ddb-b1ee-df3b9e4d70ce.jpg,VeryMildDemented,1
NonDemented/47ed0c3e-03d4-4d7e-a1d2-2158515b7441.jpg,NonDemented,0
VeryMildDemented/36db732a-2b4f-4d3f-b0e3-87da72c08362.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1387.jpg,VeryMildDemented,1
NonDemented/nonDem979.jpg,NonDemented,0
VeryMildDemented/f09576ad-698d-4f5e-ae53-0a3ecf2ff059.jpg,VeryMildDemented,1
ModerateDemented/aug_9342_a30f9075-091f-4841-86ca-8f4f60192c79.jpg,ModerateDemented,3
VeryMildDemented/28 (50).jpg,VeryMildDemented,1
VeryMildDemented/67b1afc8-2a87-4933-b563-62f7003117c1.jpg,VeryMildDemented,1
VeryMildDemented/7f0c5b9e-e7e2-445d-9a81-3e52855e7769.jpg,VeryMildDemented,1
ModerateDemented/aug_6951_ca421998-3ab1-4934-8091-935f6b40dc2e.jpg,ModerateDemented,3
NonDemented/224166f1-d4a7-4b21-a19a-bc2b6a7540f5.jpg,NonDemented,0
ModerateDemented/e17ea657-8eae-4f6e-83ff-a3ea9c492ba7.jpg,ModerateDemented,3
NonDemented/cdba9c3c-204c-4aee-950e-a0db439c4312.jpg,NonDemented,0
VeryMildDemented/a2e6ce54-28db-4fb3-97d1-e9d302e76de2.jpg,VeryMildDemented,1
VeryMildDemented/daffa26c-6ac2-4e1d-9541-7d7df9ab1fe0.jpg,VeryMildDemented,1
MildDemented/6e1130bf-2490-4456-a35f-5567746d25dd.jpg,MildDemented,2
NonDemented/nonDem2051.jpg,NonDemented,0
VeryMildDemented/7b305cbc-3cf9-4f6d-ba83-39e88ac83df2.jpg,VeryMildDemented,1
VeryMildDemented/30 (36).jpg,VeryMildDemented,1
VeryMildDemented/verymildDem988.jpg,VeryMildDemented,1
NonDemented/37baa81f-d483-4ff6-87f3-dfc187bb87a1.jpg,NonDemented,0
VeryMildDemented/c5976682-9e58-4ac2-ba40-424976d8e2f6.jpg,VeryMildDemented,1
MildDemented/63468daf-0325-4dd0-8084-75b9c3d16ed5.jpg,MildDemented,2
VeryMildDemented/d104d14a-061e-4f46-b41a-6b1008c3c14e.jpg,VeryMildDemented,1
ModerateDemented/79470dc7-bd4c-4988-960d-9085a51b962c.jpg,ModerateDemented,3
MildDemented/99909fd9-3f23-4430-a298-26fd63005480.jpg,MildDemented,2
VeryMildDemented/fa52d890-3fe9-46e5-9806-e56aa9e4ce37.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem565.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem331.jpg,VeryMildDemented,1
MildDemented/fec1368a-9848-4fd6-b2db-3114e28de321.jpg,MildDemented,2
MildDemented/39a3a379-c9f4-49c4-8896-2c497e8f6c24.jpg,MildDemented,2
VeryMildDemented/4e429f02-c208-421f-99d2-0f313062b373.jpg,VeryMildDemented,1
MildDemented/e6181a7e-61d3-4617-8d35-cd815c9ab5a5.jpg,MildDemented,2
NonDemented/d3b94332-292b-47a9-82fa-09e854339865.jpg,NonDemented,0
VeryMildDemented/35607a0d-c14c-42fe-a81f-77599bc8bb6d.jpg,VeryMildDemented,1
MildDemented/mildDem54.jpg,MildDemented,2
NonDemented/nonDem2487.jpg,NonDemented,0
ModerateDemented/aug_7374_203b367c-75bc-4336-832b-b5ccb88d1072.jpg,ModerateDemented,3
NonDemented/nonDem315.jpg,NonDemented,0
VeryMildDemented/3190b05d-2940-47ef-a31e-a813c44a6dd7.jpg,VeryMildDemented,1
MildDemented/aug_9902_0c1f26f1-04dc-4666-84b9-f230aba51e1a.jpg,MildDemented,2
MildDemented/fb16579d-8fda-42dc-a07d-fe64177a85fa.jpg,MildDemented,2
MildDemented/437f0add-7751-4207-bc3d-79a1d6cc6cae.jpg,MildDemented,2
NonDemented/43b15b75-40b6-4092-bcbb-481b8f35d319.jpg,NonDemented,0
ModerateDemented/aug_9179_f7daf1dc-f9fe-40f8-8fb5-f3f6f6bd2966.jpg,ModerateDemented,3
ModerateDemented/476cef88-b5c9-49be-8b8c-3bd0becdb570.jpg,ModerateDemented,3
NonDemented/94a0ac07-829f-477e-819f-76fb4df04cce.jpg,NonDemented,0
NonDemented/41c7461f-74d3-493f-a480-4b332c5e889b.jpg,NonDemented,0
ModerateDemented/533ae487-1ba7-4503-a4fb-977932c164c3.jpg,ModerateDemented,3
VeryMildDemented/verymildDem150.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1563.jpg,VeryMildDemented,1
VeryMildDemented/c1f857f8-ff1b-4d8a-98ad-55330dd030a1.jpg,VeryMildDemented,1
NonDemented/18b80a5e-8852-46ea-9f10-e401a32069c6.jpg,NonDemented,0
VeryMildDemented/0bca27df-285e-48f5-8d4b-91faf471340b.jpg,VeryMildDemented,1
ModerateDemented/2fdccefe-d9d5-45a4-8643-4923efe2c93d.jpg,ModerateDemented,3
MildDemented/ede89ed2-83a0-496f-8753-5dbf12b5a1ef.jpg,MildDemented,2
NonDemented/051e46a9-0acc-42fb-856e-6f1c0377e389.jpg,NonDemented,0
MildDemented/496676f0-a2c9-42ef-a58b-dcec2aef18ce.jpg,MildDemented,2
MildDemented/a06d5510-7f11-4166-b1a3-2cf81d9a2da9.jpg,MildDemented,2
VeryMildDemented/7f09c642-64b0-4654-b13e-ac521eeeb5c4.jpg,VeryMildDemented,1
NonDemented/8d0775c1-510b-417c-bdde-c82c07ec1a11.jpg,NonDemented,0
NonDemented/7cae2390-ef5b-4530-a650-887849865e37.jpg,NonDemented,0
MildDemented/ba98d3d2-1469-403b-b68f-18a98c8db0ad.jpg,MildDemented,2
MildDemented/b9fdf895-c823-4f46-9a82-3f16b3e3f802.jpg,MildDemented,2
VeryMildDemented/verymildDem823.jpg,VeryMildDemented,1
MildDemented/be81d5a1-3f11-44a9-8efb-9fca5a953ea9.jpg,MildDemented,2
MildDemented/27 (25).jpg,MildDemented,2
MildDemented/5dc202ae-e28b-48cc-86e6-d384d89f9d64.jpg,MildDemented,2
NonDemented/nonDem819.jpg,NonDemented,0
NonDemented/nonDem935.jpg,NonDemented,0
NonDemented/7f67367c-72b2-4b67-8d96-58e29df67fbd.jpg,NonDemented,0
MildDemented/9cb3d68a-fb9a-4aa5-b77a-2d403d7931d7.jpg,MildDemented,2
NonDemented/dcc50bf0-0c2a-4b95-9562-d40619b5f7d1.jpg,NonDemented,0
NonDemented/b01b1ab8-71dc-44af-b9da-07b54ed34392.jpg,NonDemented,0
NonDemented/6fa4c6a2-a156-450d-acb0-f0eb5cb0bdd7.jpg,NonDemented,0
MildDemented/242b4f11-e164-4d06-97cb-27926afe4dd0.jpg,MildDemented,2
MildDemented/ac5f3cb1-6c9d-4acf-9157-998e2e6d0d8b.jpg,MildDemented,2
MildDemented/7ed923f4-dbf7-4670-b196-874d75dba356.jpg,MildDemented,2
VeryMildDemented/verymildDem9.jpg,VeryMildDemented,1
VeryMildDemented/8874f548-9030-42b8-ba6a-baf4d9de1094.jpg,VeryMildDemented,1
ModerateDemented/dcdff974-2274-44c1-aa20-7abaf3f07914.jpg,ModerateDemented,3
MildDemented/mildDem215.jpg,MildDemented,2
NonDemented/nonDem1965.jpg,NonDemented,0
MildDemented/mildDem686.jpg,MildDemented,2
ModerateDemented/aug_8190_da6d8387-565b-45e8-81eb-38c0349c49a3.jpg,ModerateDemented,3
ModerateDemented/aug_9063_b54ff8a2-ef60-48f6-9692-7dc3cedbafe2.jpg,ModerateDemented,3
ModerateDemented/c4e9e235-4a06-4d06-b881-81f48bd9ecfe.jpg,ModerateDemented,3
NonDemented/e6bf3368-fad2-4aec-b2fa-8f20725a4a63.jpg,NonDemented,0
VeryMildDemented/f9b539e7-48fc-44a1-b31e-6dc440f96421.jpg,VeryMildDemented,1
MildDemented/586a0620-6154-4c20-b629-1c07f21569cf.jpg,MildDemented,2
VeryMildDemented/997362bb-bbd7-4f62-bf31-9c42f4a29188.jpg,VeryMildDemented,1
NonDemented/65618392-174e-4378-87e2-0d96794facd4.jpg,NonDemented,0
VeryMildDemented/71f9f655-2fff-497e-8ce4-607ad97ef1e6.jpg,VeryMildDemented,1
NonDemented/nonDem2121.jpg,NonDemented,0
MildDemented/aug_9905_32498688-ef8b-485d-9341-272c3cea04f2.jpg,MildDemented,2
MildDemented/7b0dd073-c1b1-4ed0-ba01-a297b43b0432.jpg,MildDemented,2
ModerateDemented/aug_9491_84b46e88-8c9e-4b80-b509-c8a6cdb88dab.jpg,ModerateDemented,3
MildDemented/19c93666-ee15-4ff7-9cde-835408507562.jpg,MildDemented,2
MildDemented/5b97544b-d0bf-4cdd-8c93-30c401809030.jpg,MildDemented,2
ModerateDemented/5a6f5ee5-ead1-408d-a1a5-b3b52a1253cf.jpg,ModerateDemented,3
VeryMildDemented/4c976c38-e032-49c2-b26b-e04ca8a47214.jpg,VeryMildDemented,1
NonDemented/nonDem1518.jpg,NonDemented,0
ModerateDemented/e7143eea-2d25-48fd-9cb0-d82238da215e.jpg,ModerateDemented,3
VeryMildDemented/verymildDem1218.jpg,VeryMildDemented,1
NonDemented/49c71af3-95bc-4bcf-8204-af9524017e32.jpg,NonDemented,0
ModerateDemented/8f3b3020-5785-43f6-a735-7c4b5df3e1cf.jpg,ModerateDemented,3
ModerateDemented/aug_7004_1591e87d-02c5-4bae-9729-6fcbbab7b74f.jpg,ModerateDemented,3
NonDemented/nonDem1238.jpg,NonDemented,0
MildDemented/7a80f5e5-bfaf-49db-b44b-6d706b2a6655.jpg,MildDemented,2
VeryMildDemented/924da294-248b-43cb-8ee2-59c95052e5a6.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1188.jpg,VeryMildDemented,1
NonDemented/32 (72).jpg,NonDemented,0
VeryMildDemented/ebc3e5d0-7ee7-464f-80e1-050d156b6745.jpg,VeryMildDemented,1
NonDemented/nonDem89.jpg,NonDemented,0
MildDemented/ff2f1daf-da7f-4a92-b743-210987a633e6.jpg,MildDemented,2
NonDemented/nonDem1549.jpg,NonDemented,0
ModerateDemented/aug_9960_746432e7-d330-4afa-a443-94ad09a95f36.jpg,ModerateDemented,3
NonDemented/c87d9da8-d67e-4e49-8784-2ed3f5663e40.jpg,NonDemented,0
VeryMildDemented/verymildDem1024.jpg,VeryMildDemented,1
ModerateDemented/80cd95a5-54e1-49b1-b0a7-a8a62c7472cc.jpg,ModerateDemented,3
VeryMildDemented/9ee6c2fc-7f42-4569-88cd-3ea8fad01559.jpg,VeryMildDemented,1
NonDemented/16c0e699-f4a3-469b-a530-754fc7613d40.jpg,NonDemented,0
MildDemented/654ab6f9-ba0e-4d2f-9acc-49047af277d9.jpg,MildDemented,2
MildDemented/642f7433-91fa-45d5-869f-0db0088c7d14.jpg,MildDemented,2
ModerateDemented/01f9c28c-ab70-4284-9ad8-00101eae0eaf.jpg,ModerateDemented,3
VeryMildDemented/54482bc9-1833-4137-953f-6515dc037f0d.jpg,VeryMildDemented,1
VeryMildDemented/a50adaba-8a64-4ee0-a9a5-7bca58bb56c1.jpg,VeryMildDemented,1
ModerateDemented/aug_6829_5397476f-7a9c-4fb0-b2c8-26dcee6519d0.jpg,ModerateDemented,3
ModerateDemented/aug_8231_1cc6076d-b6f1-4a3b-886d-52599e2cabce.jpg,ModerateDemented,3
VeryMildDemented/df9cee2a-0d9f-489b-bc84-c24170ce3ace.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1164.jpg,VeryMildDemented,1
VeryMildDemented/1047a96f-b378-4b05-9e8a-3871e0a5175f.jpg,VeryMildDemented,1
MildDemented/cb0f7749-beac-428d-9c1b-2ba0316fc35f.jpg,MildDemented,2
MildDemented/mildDem689.jpg,MildDemented,2
ModerateDemented/becfc93d-ad9c-4522-b23c-773612795730.jpg,ModerateDemented,3
VeryMildDemented/c851e87c-568e-442d-b5b7-ff6a58512ffc.jpg,VeryMildDemented,1
VeryMildDemented/81712795-debc-47b1-aeaa-0ce3ea774246.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1617.jpg,VeryMildDemented,1
ModerateDemented/d8b5c4b8-b05d-4eb7-9eed-7ab1faa21b23.jpg,ModerateDemented,3
VeryMildDemented/aa2868ce-7be3-4396-9d2a-67898b648533.jpg,VeryMildDemented,1
ModerateDemented/aug_9637_5b7268eb-1861-4b5d-b977-345c9a1bd8fb.jpg,ModerateDemented,3
MildDemented/ca702876-63a3-4511-ac54-bb275a40e21e.jpg,MildDemented,2
ModerateDemented/aug_9000_2ca2ca45-1e38-43fa-960f-971db8af59da.jpg,ModerateDemented,3
VeryMildDemented/9f38cef3-544d-4a83-830e-a73ec860cd4f.jpg,VeryMildDemented,1
MildDemented/3fab4e7c-1e20-4242-8469-e1ef087568e9.jpg,MildDemented,2
NonDemented/7992c709-deb0-46ce-b009-b60697db4912.jpg,NonDemented,0
VeryMildDemented/29746de9-508b-4558-8019-fa391675d6e5.jpg,VeryMildDemented,1
MildDemented/2123ec4d-840d-48b7-9ad4-d7676269a72a.jpg,MildDemented,2
VeryMildDemented/304e1adf-2719-4cb2-b36a-d0e2d360584b.jpg,VeryMildDemented,1
NonDemented/dbf5c656-063a-4f2d-a883-05569f5e4a61.jpg,NonDemented,0
VeryMildDemented/5afe059a-528d-47df-9ea1-d3dd7aed012d.jpg,VeryMildDemented,1
NonDemented/c67fa0c0-aeb2-4a46-879a-0b7f53bff62b.jpg,NonDemented,0
ModerateDemented/aug_8384_moderateDem2.jpg,ModerateDemented,3
VeryMildDemented/08e5097b-a575-471b-9ec2-e63e094111c4.jpg,VeryMildDemented,1
MildDemented/c4a73907-a127-4a1f-a2d3-089876517805.jpg,MildDemented,2
VeryMildDemented/5dddaa36-c2e2-43a1-a02b-2516c4fc1d56.jpg,VeryMildDemented,1
NonDemented/963e4db3-3dbd-4cdf-bc74-a48bcbcbedd5.jpg,NonDemented,0
NonDemented/8f044005-2e63-4972-85f3-2928b306f6db.jpg,NonDemented,0
NonDemented/e258ed50-2891-4747-bde5-fe8afbe9afe6.jpg,NonDemented,0
VeryMildDemented/11dc5d54-a32c-4f9c-8f3f-479b5e060939.jpg,VeryMildDemented,1
MildDemented/160dd683-0362-46fb-bfaa-4688f61142ba.jpg,MildDemented,2
NonDemented/nonDem503.jpg,NonDemented,0
VeryMildDemented/16b5544f-570d-4447-ae63-e7948138da2f.jpg,VeryMildDemented,1
MildDemented/5c4af6e7-d74d-4fbc-aa74-8d61e50aa4d9.jpg,MildDemented,2
MildDemented/d0cd08f2-f8ce-423e-b864-7be78b6185c9.jpg,MildDemented,2
MildDemented/5e916191-c40d-4455-b4e4-4cb785535d0f.jpg,MildDemented,2
ModerateDemented/aug_6660_694c7a98-c33c-4113-babd-7709c1c97af8.jpg,ModerateDemented,3
NonDemented/693b79d5-8b06-402b-aa03-75c9d4208d41.jpg,NonDemented,0
NonDemented/c813564d-38d0-4f05-84fc-7a4d0c4052b5.jpg,NonDemented,0
NonDemented/645d8638-7da1-4fe8-8d91-9e9b3e170208.jpg,NonDemented,0
MildDemented/8357ab4f-abda-47ca-b0c5-d3109eecc1f2.jpg,MildDemented,2
ModerateDemented/e86de09e-45c9-4a59-b244-20ba6e4ae4f0.jpg,ModerateDemented,3
VeryMildDemented/ef18a1ec-8714-4ecd-aeaa-c5308f65fbc5.jpg,VeryMildDemented,1
NonDemented/28 (61).jpg,NonDemented,0
NonDemented/bd434589-9520-4ebc-813a-d10edaef8e64.jpg,NonDemented,0
VeryMildDemented/30 (68).jpg,VeryMildDemented,1
MildDemented/47bb7f66-4ec1-40ec-b62d-2fee46247150.jpg,MildDemented,2
MildDemented/mildDem128.jpg,MildDemented,2
NonDemented/3e2eca26-bafd-4709-b2b9-a8b8bb503773.jpg,NonDemented,0
MildDemented/f6db14f9-5fe3-4603-9844-1d9180e34a5c.jpg,MildDemented,2
ModerateDemented/aug_8265_b608f670-489b-43ed-8ed2-706f3febfb85.jpg,ModerateDemented,3
MildDemented/6cb3ea52-a451-4544-8a60-332ffbae9e3f.jpg,MildDemented,2
ModerateDemented/18363179-dc5e-4855-bb46-6ad874dbc1db.jpg,ModerateDemented,3
ModerateDemented/009f541f-93bc-4299-a24a-63809bf11a24.jpg,ModerateDemented,3
ModerateDemented/719243d6-578f-48ae-bcee-2e0aebf669ef.jpg,ModerateDemented,3
VeryMildDemented/86416419-e751-4200-9d88-cb47d6d7448a.jpg,VeryMildDemented,1
VeryMildDemented/bb038c07-be96-4549-98cb-06e42864576f.jpg,VeryMildDemented,1
MildDemented/e05ba658-06ba-45eb-a78a-5ace8b7c44cc.jpg,MildDemented,2
MildDemented/11d90150-1cec-4a56-bbe6-2733259d134a.jpg,MildDemented,2
MildDemented/88804f6d-08f3-43c7-abb9-6e0f1cb2882f.jpg,MildDemented,2
ModerateDemented/9a41b8fc-8204-4cb4-9aa3-94886e436ddf.jpg,ModerateDemented,3
ModerateDemented/fe927e0d-cc8f-40be-8993-1cb70757b70c.jpg,ModerateDemented,3
MildDemented/02109330-e96e-4016-a556-27507cec0061.jpg,MildDemented,2
VeryMildDemented/d82e7743-62cb-4f0e-b2bf-8c4bc78cd389.jpg,VeryMildDemented,1
MildDemented/a164339a-a935-4ab1-8235-862688347278.jpg,MildDemented,2
MildDemented/4711f751-47aa-4a6c-a54c-ada82d7afa0e.jpg,MildDemented,2
ModerateDemented/32cd4524-d2e0-43a6-a223-edf63f97f9c0.jpg,ModerateDemented,3
VeryMildDemented/d4c10ea6-9b36-482f-b547-5b617d5d45d9.jpg,VeryMildDemented,1
MildDemented/a7f102de-3ce6-4df7-9276-ab912db3d280.jpg,MildDemented,2
MildDemented/mildDem307.jpg,MildDemented,2
VeryMildDemented/7397993d-a53f-4aa4-911e-29bdffaba0c3.jpg,VeryMildDemented,1
NonDemented/e2517f87-d0e9-46ff-96b8-28f2a1b0c566.jpg,NonDemented,0
NonDemented/cb418aa6-d2e9-4db2-aaf7-56fef9a16a95.jpg,NonDemented,0
NonDemented/d1157c57-b795-4c08-9cf9-47b9fe65994d.jpg,NonDemented,0
MildDemented/a84521ff-d5e9-45bd-84b3-03bd4d6896b7.jpg,MildDemented,2
VeryMildDemented/87708beb-c8c0-44ca-b1af-7de9c9843138.jpg,VeryMildDemented,1
VeryMildDemented/c3de63fd-9e9c-4143-bc99-8e86183f7e8b.jpg,VeryMildDemented,1
VeryMildDemented/76009510-9022-4f9c-ac1c-945406837f33.jpg,VeryMildDemented,1
NonDemented/7bba5aa8-f7e1-4e34-86fe-e1a881047feb.jpg,NonDemented,0
MildDemented/762f3b8c-5882-4854-a1c0-d137c3ccf827.jpg,MildDemented,2
NonDemented/579c575e-7284-4aca-b72f-6074bba437fa.jpg,NonDemented,0
ModerateDemented/b17f8300-8c51-4458-95f3-200132446780.jpg,ModerateDemented,3
ModerateDemented/3b7670a9-4c97-4866-ac6d-f7332b753610.jpg,ModerateDemented,3
ModerateDemented/6965d3ef-33e7-4d4c-acac-7f5769446081.jpg,ModerateDemented,3
MildDemented/aug_9917_20185c61-80e2-4404-8af5-3815ea875434.jpg,MildDemented,2
VeryMildDemented/a87f8121-ddc4-4be5-ba15-23761aee4e27.jpg,VeryMildDemented,1
NonDemented/nonDem1830.jpg,NonDemented,0
MildDemented/540f5215-1a79-4e3d-86d5-9d0efad3e7bd.jpg,MildDemented,2
NonDemented/3856ed0a-9712-4ef7-883b-43e3f1cff022.jpg,NonDemented,0
VeryMildDemented/88158356-44d5-44ab-bd93-1f9107163e48.jpg,VeryMildDemented,1
ModerateDemented/18e6f49a-f70c-4f2b-b4f6-396e885f72f5.jpg,ModerateDemented,3
ModerateDemented/092b7ea8-6044-40ef-826f-424367e21270.jpg,ModerateDemented,3
MildDemented/60b4f3cb-82f7-41fc-a5aa-94a5f6fc6e6e.jpg,MildDemented,2
VeryMildDemented/5207835f-6341-4f9c-a8f1-88b6fd811994.jpg,VeryMildDemented,1
NonDemented/46482f28-1b1d-44aa-acca-2a314ebe8c0a.jpg,NonDemented,0
VeryMildDemented/verymildDem433.jpg,VeryMildDemented,1
ModerateDemented/3a41cfad-17cf-4c49-a3e4-9912ff140394.jpg,ModerateDemented,3
VeryMildDemented/1c4204d7-1cc4-44c8-b52e-38e7fe37b8bf.jpg,VeryMildDemented,1
NonDemented/nonDem1416.jpg,NonDemented,0
VeryMildDemented/8bf02a0c-aec7-4fbd-b26c-dc3a62bfb90d.jpg,VeryMildDemented,1
NonDemented/1d7a1e3f-f941-4390-9bbd-43bb9d403b49.jpg,NonDemented,0
MildDemented/cad36901-d78b-432b-8b6b-76f7203a4495.jpg,MildDemented,2
VeryMildDemented/a8af70fb-0669-4db3-a230-b15e2d7f8cd4.jpg,VeryMildDemented,1
VeryMildDemented/673cb568-792b-4f89-ab97-21d5fbf2e876.jpg,VeryMildDemented,1
MildDemented/44a37f02-dbb5-4adf-aab2-1ccb8c3616a4.jpg,MildDemented,2
ModerateDemented/a6c83f90-f9c7-4f74-bad9-fde74b021754.jpg,ModerateDemented,3
ModerateDemented/d1e61743-f541-429f-a4e3-501583e69496.jpg,ModerateDemented,3
NonDemented/nonDem1137.jpg,NonDemented,0
ModerateDemented/7ec8ea09-2e81-4546-86be-69072d362923.jpg,ModerateDemented,3
NonDemented/e09712ea-a926-4348-a1dc-4fc9aa02cb3f.jpg,NonDemented,0
VeryMildDemented/3db03165-966c-490a-8f98-36ddfa8bbc2a.jpg,VeryMildDemented,1
NonDemented/4dd1b4a9-9438-4995-9b86-714176a98c47.jpg,NonDemented,0
NonDemented/66d1a3a5-904e-44cc-a343-c906edf1dd9c.jpg,NonDemented,0
NonDemented/e07713ce-7db5-470d-9707-7131adbc0c70.jpg,NonDemented,0
MildDemented/16a4c6b2-d051-48f6-9ec7-018fe24d215e.jpg,MildDemented,2
ModerateDemented/e06f9df0-35bf-4e11-9f59-b8f87c76f3e6.jpg,ModerateDemented,3
ModerateDemented/aug_6676_5716b4fe-9c71-42b4-970a-47310804f9aa.jpg,ModerateDemented,3
NonDemented/ad9834e8-d9fb-4948-84d0-60d23e0a4c1c.jpg,NonDemented,0
ModerateDemented/01da248e-51ce-4fb6-a1d3-d2af174654e4.jpg,ModerateDemented,3
MildDemented/c8957237-0112-4537-9a04-39936e5fb8aa.jpg,MildDemented,2
VeryMildDemented/2b4641ca-4018-4719-bb4a-a979be5f5446.jpg,VeryMildDemented,1
NonDemented/f4bc6bba-ea7a-47fc-97e9-6a256d6d7a3b.jpg,NonDemented,0
MildDemented/26 (22).jpg,MildDemented,2
VeryMildDemented/af0687cb-fa76-4fb0-8963-6da2400f7f4a.jpg,VeryMildDemented,1
NonDemented/5b5f1c6a-7715-47f9-ad6b-0a6f996dbf74.jpg,NonDemented,0
MildDemented/abf9805d-9bc1-4cde-a910-91a5c1ebaf40.jpg,MildDemented,2
MildDemented/de5aef99-850d-4c26-821f-7348ff068c6e.jpg,MildDemented,2
NonDemented/3e5709ab-b328-4dca-9a38-999389c300ee.jpg,NonDemented,0
VeryMildDemented/1d0a757e-2f85-4997-981d-b31b0972c94b.jpg,VeryMildDemented,1
VeryMildDemented/d1af74c6-d61a-462f-809b-e58f8f2d0a24.jpg,VeryMildDemented,1
ModerateDemented/49ff368e-a2d0-483c-8f2e-5f6e74a13f1f.jpg,ModerateDemented,3
ModerateDemented/63e35cad-a466-49ab-b018-0a598854ce80.jpg,ModerateDemented,3
VeryMildDemented/verymildDem1055.jpg,VeryMildDemented,1
VeryMildDemented/16524e51-e3c0-41b0-aa52-1bad2aff4e1e.jpg,VeryMildDemented,1
VeryMildDemented/27409ef9-6b3d-414a-bedb-32217d5297e2.jpg,VeryMildDemented,1
MildDemented/cda0b223-c4e2-4b74-863e-250f226e2157.jpg,MildDemented,2
NonDemented/a87dd5c0-ddcf-46e1-8782-b3116d9da566.jpg,NonDemented,0
NonDemented/30 (6).jpg,NonDemented,0
MildDemented/cc0ed6fa-2036-4d19-8274-8d6948f8d06f.jpg,MildDemented,2
MildDemented/791f077e-64c4-4294-9480-40b73f9ca83e.jpg,MildDemented,2
VeryMildDemented/f02106f3-7c35-4eb5-8953-0db6253ef12c.jpg,VeryMildDemented,1
VeryMildDemented/29407097-1143-4139-b530-2226ee089888.jpg,VeryMildDemented,1
VeryMildDemented/21620f9a-9343-4809-ba0c-8c51d8523cbd.jpg,VeryMildDemented,1
NonDemented/27 (22).jpg,NonDemented,0
ModerateDemented/aug_7159_100fda5f-407d-4e7c-96e4-8ef8a18f21ad.jpg,ModerateDemented,3
MildDemented/6f271289-d141-4961-bf55-9f4ca528ff0d.jpg,MildDemented,2
MildDemented/c8cf4e67-3fed-488a-bc4a-0e3a07c3a9aa.jpg,MildDemented,2
MildDemented/2304bb49-ad0c-4b74-961a-5ef6ed69f382.jpg,MildDemented,2
NonDemented/ffb3c403-a9fe-4f49-92bd-7f4e99402538.jpg,NonDemented,0
NonDemented/32.jpg,NonDemented,0
ModerateDemented/b80a0b93-db9f-474e-8fb0-8e14932c604d.jpg,ModerateDemented,3
NonDemented/edd48113-cf3b-4660-b832-88c3f3e6b67d.jpg,NonDemented,0
NonDemented/c4d4843e-d4cf-44dd-8f0b-8de1eeda3d43.jpg,NonDemented,0
ModerateDemented/792a509d-ca3e-4c6e-83aa-b10486b442f6.jpg,ModerateDemented,3
VeryMildDemented/37b55be8-030b-4f81-a223-0af0ec2ac03f.jpg,VeryMildDemented,1
NonDemented/836dd405-78c6-4c10-b12a-1557225e256a.jpg,NonDemented,0
